mission_type,mission_seed,fault_label,timestamp_s,true_cht,sensor_cht,egt,rpm,oil_pressure,oil_temp,fuel_flow,vibration,battery_voltage,injection_timing,health_index,altitude,ambient_temp,throttle,fault_type,fault_severity,rul_seconds
endurance,1,healthy,15.0,72.67463839305935,73.07556890899502,605.2705178433096,2446.5294319652126,74.4245269044887,35.75565452145146,26.109298822978815,0.23752058199325043,13.508609231543254,19.77113172207537,0.8090576533766357,128.0,14.168000000000006,0.9,none,0.0,
endurance,1,healthy,16.0,75.17406804052374,75.483258171523,609.1567900871016,2450.834834575684,74.31998375999522,34.69995463936924,26.088765342555057,0.2519412300929707,13.489441121555476,20.01556422558254,0.8062839113253621,136.0,14.115999999999985,0.9,none,0.0,
endurance,1,healthy,17.0,77.61249382811121,77.5442714561632,611.3493954675713,2447.2843036925938,73.912032520797,36.246829824266705,26.066277917029478,0.15014865861748686,13.504488095211311,19.9799689533433,0.8035778683075869,144.0,14.064000000000021,0.9,none,0.0,
endurance,1,healthy,18.0,79.9912240099512,79.90387243007994,617.8333185775158,2447.913220926579,75.56526258108946,36.137111659620096,26.04245555645651,0.1676541655872546,13.467374765639642,20.099042264795592,0.80093807248829,152.0,14.012,0.9,none,0.0,
endurance,1,healthy,19.0,82.31158080538017,82.33341530196937,617.285389430984,2453.063939030136,74.32235385097472,37.997232830149436,26.017723497561033,0.18400992005506644,13.608357240759059,19.950273044456907,0.7983630565345626,160.0,13.95999999999998,0.9,none,0.0,
endurance,1,healthy,20.0,84.5748859682748,85.22149890954093,620.6470345646997,2442.821040461835,74.74295041668468,38.34154802252224,25.99237386032685,0.21403325385613198,13.497316185572117,20.100636962687066,0.7925169237886664,168.0,13.908000000000015,0.9,none,0.0,
endurance,1,healthy,21.0,86.78245110564791,87.7347804598184,627.2513602330729,2448.66315283041,73.6430467178806,39.078485168785136,25.9666073173535,0.22101411018235298,13.53932864854658,20.073898543275146,0.7787692526906009,176.0,13.855999999999995,0.9,none,0.0,
endurance,1,healthy,22.0,88.93557125565616,89.34757406488136,625.0985839481001,2454.5741008870073,73.78573476267182,38.44538262940034,25.940561719519614,0.117463936708795,13.533189634671052,19.919824361642213,0.7653542268540879,184.0,13.803999999999974,0.9,none,0.0,
endurance,1,healthy,23.0,91.03552070088234,90.87227095184325,625.5539755492327,2449.784052911926,74.15322091540298,39.248048867431656,25.914331760996397,0.24379194638246499,13.424655830740186,20.39121578074073,0.7522640607311175,192.0,13.75200000000001,0.9,none,0.0,
endurance,1,healthy,24.0,93.08355031293094,93.1481011027863,637.160212748302,2446.124987049432,75.22053976422454,40.45436513497902,25.887982488548978,0.13901278015104837,13.458499790969828,20.281508000048245,0.7394911118089035,200.0,13.699999999999989,0.9,none,0.0,
endurance,1,healthy,25.0,95.08088594449275,94.73068669203212,634.3590324653874,2444.2146827165657,74.53662530202632,41.25589396608654,25.86155858203851,0.28960791044877837,13.452589433734614,19.96023242742222,0.7270278904339689,208.0,13.648000000000025,0.9,none,0.0,
endurance,1,healthy,26.0,97.02872753636245,96.69585027726289,632.5405690373171,2446.5103271903854,74.1811213954466,41.288234964264944,25.835090729859246,0.19990542585809984,13.417848860402973,19.763536374698074,0.7148670652680429,216.0,13.596000000000004,0.9,none,0.0,
endurance,1,healthy,27.0,98.9282487109272,99.23751827632036,638.7632330162398,2450.817465859906,73.77184505168749,41.78229221686269,25.808600008679907,0.18845801284322655,13.436063272205717,20.134942305137596,0.7030014657717457,224.0,13.543999999999983,0.9,none,0.0,
endurance,1,healthy,28.0,100.78059669516576,100.25830200421186,648.7130409475246,2444.069847097237,74.6339264069151,42.155150073664146,25.7821008921985,0.2053111362017609,13.57562798702321,20.07326640290801,0.6914240826750444,232.0,13.492000000000019,0.9,none,0.0,
endurance,1,healthy,29.0,102.5868924653652,102.65391656364251,648.5711292827259,2441.940092364134,74.54483470237514,43.093656909287574,25.75560331806953,0.16333641980523436,13.518124137377821,19.925112336231354,0.6801280670930683,240.0,13.439999999999998,0.9,none,0.0,
endurance,1,healthy,30.0,104.3482310395625,104.79068544679495,644.6786947186308,2435.5509430348015,73.68758915629591,44.06127480437525,25.729114107822614,0.1872910066196316,13.555161294668178,20.151761132019587,0.6691067287393662,248.0,13.387999999999977,0.9,none,0.0,
endurance,1,healthy,31.0,106.06568186695283,106.11339441054845,652.3620187481996,2439.5663126493205,74.508008218284,43.936223592431,25.702637942304882,0.20885938601379803,13.43851774970601,19.912498203434282,0.6583535335467183,256.0,13.336000000000013,0.9,none,0.0,
endurance,1,healthy,32.0,107.7402892794778,107.71187703903489,653.3047529012906,2435.2313129247104,74.35460568996604,44.25524741744561,25.67617803178124,0.22086510024874315,13.481279356149487,19.962684201297705,0.6478621009080436,264.0,13.283999999999992,0.9,none,0.0,
endurance,1,healthy,33.0,109.3730729817848,110.40596464189422,649.588650512345,2433.8556547262224,73.9509818182454,44.73359051241233,25.64973657627358,0.2811424542977001,13.429081204501228,20.117182086220524,0.6376262006828737,272.0,13.232000000000028,0.9,none,0.0,
endurance,1,healthy,34.0,110.96502856329252,110.6651262977571,659.4923650238024,2438.904472397781,75.08006956193374,45.005005152294785,25.62331508180004,0.35154285561860155,13.441737140746183,20.124360700861114,0.6276397500687568,280.0,13.180000000000007,0.9,none,0.0,
endurance,1,healthy,35.0,112.51712802128284,112.15432946171563,655.5857533530716,2436.069784846992,73.98145342729323,45.932963308636644,25.596914577622194,0.158695128407634,13.508820127291619,19.98976231047847,0.6178968104053004,288.0,13.127999999999986,0.9,none,0.0,
endurance,1,healthy,36.0,114.0303202875007,114.62666332137805,659.4903517196082,2441.8976244457936,74.59357976542269,46.80223043624664,25.57053576548718,0.1501490102235159,13.523516491454886,19.858831898519544,0.6083915839567761,296.0,13.076000000000022,0.9,none,0.0,
endurance,1,healthy,37.0,115.50553175319014,114.48693114034974,656.340949091294,2422.960521275019,73.31182313374964,46.478261509473484,25.544179122152716,0.2639264041420861,13.547901171605414,19.876392630463684,0.5991184107042798,304.0,13.024000000000001,0.9,none,0.0,
endurance,1,healthy,38.0,116.9436667891743,116.94794126189231,663.5792845439094,2433.993420449844,74.59389616463945,46.53275890344039,25.517844969818675,0.2505063588667362,13.491125413783966,19.97800170196728,0.5900717651681755,312.0,12.97199999999998,0.9,none,0.0,
endurance,1,healthy,39.0,118.34560825873966,117.99493604561107,664.3391774465376,2435.0173192504867,74.26261333555497,47.32678404436793,25.491533524511524,0.1663775980606702,13.464815565167092,20.161078684846437,0.5812462532744987,320.0,12.920000000000016,0.9,none,0.0,
endurance,1,healthy,40.0,119.71221802187478,119.88846520405944,667.0614498842917,2437.2468407040374,74.60967123694687,46.58410067492936,25.46524492932279,0.22923233052387132,13.52114631330359,19.61133531886633,0.5726366092741838,328.0,12.867999999999995,0.9,none,0.0,
endurance,1,healthy,41.0,121.04433742995508,121.47097804093289,668.3056562263381,2442.153240356293,74.62873738134634,49.462386193307644,25.438979277243103,0.16072330015398822,13.474900525906166,19.90626523674442,0.5642376927206652,336.0,12.815999999999974,0.9,none,0.0,
endurance,1,healthy,42.0,122.34278781033504,122.36046785886242,666.6575107897893,2430.1121683070414,74.64995124930584,48.71345406124405,25.412736626848393,0.1942007407263802,13.509166440374422,20.170540812345056,0.5560444855091388,344.0,12.76400000000001,0.9,none,0.0,
endurance,1,healthy,43.0,123.60837094056113,122.89509323030086,678.2631474264784,2429.346889782593,74.57417715115172,48.700710586859095,25.38651701307567,0.23972641198005412,13.42635087557564,19.893395934783282,0.5480520889792398,352.0,12.711999999999989,0.9,none,0.0,
endurance,1,healthy,44.0,124.8418695120908,125.89717203889116,670.6823154107193,2431.477887796301,74.51340262438953,50.228330275717276,25.360320454626063,0.17885715193046126,13.518697085601307,19.992926415024257,0.5402557210818366,360.0,12.660000000000025,0.9,none,0.0,
endurance,1,healthy,45.0,126.04404758351812,126.26985555879574,679.5153811458807,2429.0596589262827,75.35238023628315,50.8864217821114,25.33414695904992,0.19696737541125953,13.365162789482063,19.833966227195457,0.5326507136099335,368.0,12.608000000000004,0.9,none,0.0,
endurance,1,healthy,46.0,127.21565102338504,127.77357157734711,678.6938993311932,2419.369581305969,74.20423643175674,51.201656378907366,25.307996526240693,0.18125976563486737,13.383027679248292,19.844428234674517,0.5252325094932065,376.0,12.555999999999983,0.9,none,0.0,
endurance,1,healthy,47.0,128.35740794270825,128.11782939331522,680.3340616337894,2429.2992504731815,74.09846620263492,51.3822161683667,25.28186915083471,0.25578509013922435,13.574257151798415,20.01068190735967,0.5179966601553717,384.0,12.504000000000019,0.9,none,0.0,
endurance,1,healthy,48.0,129.4700291173859,129.44517782780656,682.1651675773094,2433.7545947288854,74.71187864821519,52.050282307464904,25.255764823859842,0.22256420080200856,13.46600161141629,20.229380075279895,0.5109388229333848,392.0,12.451999999999998,0.9,none,0.0,
endurance,1,healthy,49.0,130.55420840066932,130.388566815703,683.3686567625706,2423.701743266112,74.80231744163079,51.33488042648822,25.229683533868297,0.272905411930476,13.412757569970674,20.270021363736344,0.5040547585573438,400.0,12.399999999999977,0.9,none,0.0,
endurance,1,healthy,50.0,131.61062312589803,131.24942717319095,686.912855815,2422.823838222889,73.88506453558567,52.254587504656,25.20362526771447,0.1687328999267006,13.526292925498032,20.134879220964173,0.4973403286898779,408.0,12.348000000000013,0.9,none,0.0,
endurance,1,healthy,51.0,132.63993449970383,133.16243170454078,686.8121448687102,2426.3584845285222,74.23652463740154,52.47985688102978,25.177590011089553,0.2882667550259536,13.452811478308897,19.7999661620255,0.49079149352376783,416.0,12.295999999999992,0.9,none,0.0,
endurance,1,healthy,52.0,133.64278798589248,133.58340239984094,685.7251062094019,2435.41073060096,74.07567540528285,52.37091327427539,25.15157774888874,0.10239473563773838,13.444203992928571,20.155483841049772,0.4844043094365268,424.0,12.244000000000028,0.9,none,0.0,
endurance,1,healthy,53.0,134.61981368021281,134.87752058110445,684.2785927208416,2421.615198796689,74.61685453392556,53.69142441094834,25.12558846546335,0.229623640071201,13.491803410286352,19.86101581976295,0.4781749267006531,432.0,12.192000000000007,0.9,none,0.0,
endurance,1,healthy,54.0,135.57162667622146,135.11240665707143,688.5747011072016,2427.976229051871,74.0665717000065,53.53223531874103,25.099622144794303,0.12104218573027674,13.554097463506535,20.20801783063082,0.47209958724828915,440.0,12.139999999999986,0.9,none,0.0,
endurance,1,healthy,55.0,136.49882742244952,135.94497117130726,690.0723335247457,2415.6019097144163,74.29698276323492,53.24664911203819,25.07367877061099,0.18542027022495838,13.494932311717989,19.552582697777506,0.4661746224890224,448.0,12.088000000000022,0.9,none,0.0,
endurance,1,healthy,56.0,137.40200207107407,137.44684527473535,689.5247757561012,2426.3530096807617,75.1097550810312,54.07995885862264,25.047758326473083,0.2084934627673786,13.4775736317511,19.88724225308354,0.4603964511795885,456.0,12.036000000000001,0.9,none,0.0,
endurance,1,healthy,57.0,138.28172281829407,137.877299220058,694.1720886356964,2423.8517245718203,74.81086765390967,55.03306737458971,25.021860795826754,0.17301592188987538,13.502398008538178,19.848386534288753,0.45476157734426104,464.0,11.98399999999998,0.9,none,0.0,
endurance,1,healthy,58.0,139.13854823660643,139.49507276175805,697.5594228820952,2419.297533415538,74.57000218217749,55.34142686058015,24.99598616204328,0.2810456142810874,13.55537125977248,20.193307850045812,0.4492665882447273,472.0,11.932000000000016,0.9,none,0.0,
endurance,1,healthy,59.0,139.97302359917342,139.8285249276685,693.5766268075952,2425.114701014558,74.06943718014138,54.06314299349557,24.970134408445453,0.21809236579197844,13.454387671512889,20.076543034744873,0.4439081523982834,480.0,11.879999999999995,0.9,none,0.0,
endurance,1,healthy,60.0,140.2475895387878,140.75450077227364,688.4363770932537,2328.6872817003214,73.35631572180029,55.768047242549336,20.066697547065253,0.26548529528413267,13.37920140857005,19.68685236986882,0.4419706231487245,488.0,11.827999999999975,0.75,none,0.0,
endurance,1,healthy,61.0,140.4591936413829,140.96479717327037,690.9698201906691,2278.20399204393,73.49234821517462,55.22352011240042,19.55126167348282,0.27350801719128703,13.371602225142082,19.697908724982486,0.44041777498289414,496.0,11.77600000000001,0.75,none,0.0,
endurance,1,healthy,62.0,140.62642655739208,140.55657069217153,699.781155039218,2241.441324671428,71.79929508142628,57.483845635596325,19.19129969338375,0.23243218220453338,13.374580025804523,20.170656437164748,0.43913602367430693,504.0,11.72399999999999,0.75,none,0.0,
endurance,1,healthy,63.0,140.76209522225093,140.53212380683058,697.7359432055625,2212.7454885932493,73.29706383189371,55.73688740176763,18.938148216906956,0.22567527399942738,13.269331467278354,20.016353563761122,0.4380471220491857,512.0,11.672000000000025,0.75,none,0.0,
endurance,1,healthy,64.0,140.87502965154152,141.42552975287578,698.2933583929738,2188.4553791804074,71.64226381320736,55.78656875255675,18.758377102279773,0.2580719990837197,13.320165764464486,19.963319960535994,0.43709712091982755,520.0,11.620000000000005,0.75,none,0.0,
endurance,1,healthy,65.0,140.97132512731557,141.04214539614847,688.5326020891489,2175.2034117771796,71.92501422909412,56.22486160034181,18.629020948192366,0.2855330919335568,13.406782172396042,19.844985942585314,0.43624877963671693,528.0,11.567999999999984,0.75,none,0.0,
endurance,1,healthy,66.0,141.05519621550437,141.5483723056104,694.7947402297094,2175.717208715075,71.45955311673987,56.361609854858436,18.534303284865082,0.15239689496468706,13.386468492261425,20.132336215293197,0.4354763482556556,536.0,11.51600000000002,0.75,none,0.0,
endurance,1,healthy,67.0,141.12956391685992,141.3051223651154,696.0859288788465,2155.4355056940026,72.67252464928097,56.423434409447,18.46338620066309,0.2504032716537882,13.236693545444595,19.896730418270796,0.4347619801922984,544.0,11.463999999999999,0.75,none,0.0,
endurance,1,healthy,68.0,141.1964593468662,140.73874716275034,700.0567924600415,2152.1941715413413,72.30324945541358,56.086016661072634,18.4088244095462,0.2196554622426992,13.273665725745362,19.610990608277593,0.43409326583881747,552.0,11.411999999999978,0.75,none,0.0,
endurance,1,healthy,69.0,141.2573012789926,141.70021417847556,697.0319330613838,2158.049852419741,71.81399026549911,56.89821436890351,18.365503246368398,0.12452136578879784,13.363201845798272,19.992066259981904,0.43346153684400823,560.0,11.360000000000014,0.75,none,0.0,
endurance,1,healthy,70.0,141.31308696867816,141.19870988306806,695.9978010322346,2154.0664903023426,71.54602672650465,56.91315278941618,18.32990910476097,0.15421040754656606,13.339606371109243,19.992164348758102,0.43286070022645184,568.0,11.307999999999993,0.75,none,0.0,
endurance,1,healthy,71.0,141.36452335750863,140.81594617738094,699.1210399968794,2144.4795490676506,72.19246221818752,55.83736820044629,18.29962825214999,0.14414446537804437,13.351439965021058,20.214250485569178,0.4322864367497947,576.0,11.255999999999972,0.75,none,0.0,
endurance,1,healthy,72.0,141.41211728847412,141.86411687547587,701.3949203187781,2154.251874020489,71.67155902850708,56.77982116946863,18.273002532340875,0.25344858111006313,13.29298571446503,20.284722885869797,0.4317356497300786,584.0,11.204000000000008,0.75,none,0.0,
endurance,1,healthy,73.0,141.45623754104977,141.403007480272,688.3542823133345,2144.77437644435,71.31269056840004,57.38301070322518,18.24889284467765,0.17606638217921694,13.292755299812335,19.732959455396962,0.43120608601690447,592.0,11.151999999999987,0.75,none,0.0,
endurance,1,healthy,74.0,141.49715749211677,141.6554869396951,691.0959637898225,2146.541042644685,71.9992044779119,57.58799953632795,18.22651666213716,0.1550658403340677,13.367377169758699,19.790186450966278,0.43069607534587295,600.0,11.100000000000023,0.75,none,0.0,
endurance,1,healthy,75.0,141.53508445686765,141.61009259623154,698.2228749364057,2147.257661441867,71.28873369677267,56.679134400680596,18.205336411710796,0.32529901426593366,13.315430374924658,19.996153673180473,0.43020435107298616,608.0,11.048000000000002,0.75,none,0.0,
endurance,1,healthy,76.0,141.57017987192643,141.88389841330297,699.1330202409259,2145.241302495624,71.31681774821062,57.30256583064438,18.18498279548225,0.1754437431104591,13.229496410388954,20.090043548407568,0.4297299268608308,616.0,10.995999999999981,0.75,none,0.0,
endurance,1,healthy,77.0,141.60257318222364,142.11184941960758,700.6138213066315,2137.970361521005,71.54438588048414,57.11283905484107,18.165202114795203,0.26118611059800545,13.285260647233217,19.973664874742596,0.4292720118332425,624.0,10.944000000000017,0.75,none,0.0,
endurance,1,healthy,78.0,141.6323713989414,141.64537139603422,692.9157396515785,2149.7701623220173,71.58754296580146,56.87791346157,18.145820083739196,0.17037693574233653,13.370754083626812,19.904483829068656,0.42882995217865116,632.0,10.891999999999996,0.75,none,0.0,
endurance,1,healthy,79.0,141.659665681064,141.8037047645666,701.4925013382041,2141.165220068536,72.16735093571096,57.88668747058089,18.12671697024247,0.1903339179762998,13.296357939813287,20.02249754848284,0.42840319093845225,640.0,10.839999999999975,0.75,none,0.0,
endurance,1,healthy,80.0,141.68453587040824,141.69351381623366,693.2199140894662,2143.5190468598353,71.81260232645549,57.85320883378029,18.10781051884884,0.19326034353521382,13.344980976174895,19.899205210171537,0.4279912402991066,648.0,10.788000000000011,0.75,none,0.0,
endurance,1,healthy,81.0,141.70705361942743,143.36759299751262,695.2606073138596,2139.6551630752274,71.24627991746888,58.16231036923587,18.089044219248223,0.1656256303469913,13.345582992943264,20.145183370504164,0.42759366248203645,656.0,10.73599999999999,0.75,none,0.0,
endurance,1,healthy,82.0,141.7272845513106,142.23217821878436,692.4174001633852,2137.949370239644,71.67919100020303,57.68377968107662,18.070379247158783,0.22655818967281127,13.236277223269653,20.014450379831178,0.42721005654596356,664.0,10.684000000000026,0.75,none,0.0,
endurance,1,healthy,83.0,141.74528975455226,142.5135579185628,697.1110773398623,2146.9451699915926,71.52461558696612,58.444740765407246,18.051788927989513,0.1660308108501383,13.312683851897757,19.85495701485093,0.4268400492554576,672.0,10.632000000000005,0.75,none,0.0,
endurance,1,healthy,84.0,141.761126819745,141.65176009026112,701.7509136148196,2134.2045951594905,71.19423594990116,59.09945591566632,18.033254933567136,0.23043918294540544,13.26108240622407,19.990826662786045,0.4264832887463963,680.0,10.579999999999984,0.75,none,0.0,
endurance,1,healthy,85.0,141.77485056142882,140.7026285380646,696.0428812166425,2139.334906189584,72.10042705733434,58.8242447896649,18.0147646694187,0.20478733855550674,13.320844785912508,20.04746653986792,0.42613944011564353,688.0,10.52800000000002,0.75,none,0.0,
endurance,1,healthy,86.0,141.786513523202,141.31942260162802,698.795035942547,2129.107750689296,72.0689711799325,57.889365405402266,17.99630947992509,0.18203879521446306,13.288350499290546,19.828500635052045,0.42580818233495,696.0,10.475999999999999,0.75,none,0.0,
endurance,1,healthy,87.0,141.79616633361331,141.39307722763658,697.3271397835922,2135.396229099732,72.15623521634953,57.493156604950386,17.977883415324094,0.21809008202855235,13.356245039299058,19.611863807127023,0.4254892060765392,704.0,10.423999999999978,0.75,none,0.0,
endurance,1,healthy,88.0,141.80385795926134,141.1890708324881,700.5160479183174,2134.3412909341628,72.08356558361241,58.46601937491503,17.95948238468409,0.2407171564574463,13.29748655259397,20.22044734651707,0.42518221216673635,712.0,10.372000000000014,0.75,none,0.0,
endurance,1,healthy,89.0,141.80963588702284,141.76341972775205,696.4842663143779,2133.5576474673708,72.64188337025374,58.8225333728974,17.94110357402676,0.27775079971665445,13.221514899054894,19.969101761237894,0.4248869104725954,720.0,10.319999999999993,0.75,none,0.0,
endurance,1,healthy,90.0,141.8135462573618,141.53192795530308,704.3735374379293,2138.04375224546,72.28784350154861,58.6938486045143,17.922745046597722,0.1836969347119932,13.24131315318847,20.026449555783955,0.42460301908741693,728.0,10.267999999999972,0.75,none,0.0,
endurance,1,healthy,91.0,141.8156339638151,141.75455695625925,695.1633250275606,2130.9583835690046,71.66858778300514,59.1785708363519,17.904405468266436,0.2228973538154871,13.311874541503176,20.169917369018965,0.42433026372291416,736.0,10.216000000000008,0.75,none,0.0,
endurance,1,healthy,92.0,141.81594272903823,142.10184516847073,697.0958379627092,2136.341081417517,71.6270618930861,59.43412692003159,17.886083918885667,0.17808998663306658,13.263767634057713,20.02935305267738,0.4240683772445919,744.0,10.163999999999987,0.75,none,0.0,
endurance,1,healthy,93.0,141.8145151645538,142.56245754749602,699.230751272249,2138.257047715751,70.96258450556078,59.362054896810115,17.867779762702057,0.3146858806178589,13.31318203469696,20.14510451165071,0.42381709930670086,752.0,10.112000000000023,0.75,none,0.0,
endurance,1,healthy,94.0,141.81139281911797,142.32201688216742,698.7744832941099,2132.357322219153,71.67509890315839,59.65805857832089,17.849492559332763,0.23363098740607396,13.242170832654613,19.957069231554794,0.42357617605672726,760.0,10.060000000000002,0.75,none,0.0,
endurance,1,healthy,95.0,141.80661621908823,142.11397935700194,696.1469182462131,2129.336224114178,71.77446514252847,59.463738703262315,17.831222002609664,0.13023584874673366,13.34311746262456,20.070713443200525,0.4233453598887589,768.0,10.007999999999981,0.75,none,0.0,
endurance,1,healthy,96.0,141.80022490312248,141.66999187368978,698.520649634522,2134.1979563235996,72.21404433787963,58.44004849851871,17.81296787856738,0.2828562319021463,13.274056733984379,20.053128480502856,0.42312440923148076,776.0,9.956000000000017,0.75,none,0.0,
endurance,1,healthy,97.0,141.79225745281568,142.09553165302233,694.9628803666349,2134.0131699527146,72.06836295698307,59.52599174957122,17.79473003658258,0.2525660383924376,13.294721870813452,20.13006464285047,0.42291308836099273,784.0,9.903999999999996,0.75,none,0.0,
endurance,1,healthy,98.0,141.782751520382,141.60048249552867,695.7829371565786,2141.1998439315394,71.79492510373616,58.94511962299473,17.77650836954777,0.21992991940807188,13.295930133442214,19.846439250795086,0.42271116723167923,792.0,9.851999999999975,0.75,none,0.0,
endurance,1,healthy,99.0,141.77174385414833,140.99539446255991,698.8828245513381,2127.3488144361686,70.94090766422514,59.76407295932849,17.75830280025138,0.12529031173626579,13.138891007832928,20.095970474230764,0.4225184213204506,800.0,9.800000000000011,0.75,none,0.0,
endurance,1,healthy,100.0,141.759270322389,142.13171259060934,697.0219764226644,2127.4759807743185,72.627376232862,59.284321518458476,17.74011327202128,0.2901794490743249,13.301484811524887,20.12244650462561,0.42233463148111705,808.0,9.74799999999999,0.75,none,0.0,
endurance,1,healthy,101.0,141.74536593586998,141.22259881218153,698.1781573378167,2134.897858035987,72.01135923189545,59.55661504754901,17.721939742297355,0.21509800227030726,13.349017011212371,20.213993107790028,0.42215958380665175,816.0,9.696000000000026,0.75,none,0.0,
endurance,1,healthy,102.0,141.73006486935944,141.45022415840015,701.2312019613446,2133.6162055268205,71.20994548881606,59.64263826021492,17.703782178215985,0.18568075423024133,13.23204891065239,20.19680244738805,0.4219930694977645,824.0,9.644000000000005,0.75,none,0.0,
endurance,1,healthy,103.0,141.7134004822841,142.5292462390995,699.6524091453131,2125.6861698330595,71.6421702068599,59.675413272115854,17.685640553576786,0.12177460730944017,13.315397979418654,19.904277185227762,0.42183488473669795,832.0,9.591999999999985,0.75,none,0.0,
endurance,1,healthy,104.0,141.69540533865919,141.4669114098624,700.2527292043492,2128.521624415291,72.11464697640875,60.75903551913723,17.667514846758923,0.20700549406523766,13.337503927508699,20.18510024294048,0.42168483056546047,840.0,9.54000000000002,0.75,none,0.0,
endurance,1,healthy,105.0,141.676111226382,142.2860484158973,693.6187012139923,2128.1010305143304,71.75914623827563,60.13269105639113,17.649405039289537,0.2455211801501542,13.27385547975796,20.1281971732767,0.42154271276794586,848.0,9.488,0.75,none,0.0,
endurance,1,healthy,106.0,141.65554917595534,141.8517166315175,698.3378367899649,2134.1638808098255,71.6899079230141,60.24007542449988,17.631311114860488,0.18427180690413564,13.268213743226182,20.201593295520116,0.42140834175554,856.0,9.435999999999979,0.75,none,0.0,
endurance,1,healthy,107.0,141.63374947868857,141.53396911969045,694.9998546751947,2129.610934123459,71.1881509661077,60.091104955804745,17.61323305865282,0.19902387208398634,13.224311947755474,20.014864110736525,0.4212815324559158,864.0,9.384000000000015,0.75,none,0.0,
