mission_type,mission_seed,fault_label,timestamp_s,true_cht,sensor_cht,egt,rpm,oil_pressure,oil_temp,fuel_flow,vibration,battery_voltage,injection_timing,health_index,altitude,ambient_temp,throttle,fault_type,fault_severity,rul_seconds
high_altitude,9,healthy,29.0,108.10858467710838,107.60539747345246,655.329819957535,2530.528940084897,75.14374611773727,43.718111367317725,28.196095629775975,0.18628770602737282,13.644096274149296,20.450596292582873,0.6463919081023703,240.0,13.439999999999998,0.95,none,0.0,
high_altitude,9,healthy,30.0,110.001219129026,110.0619964745875,660.1021651020104,2534.4702818352607,75.44955254694537,44.97812668994923,28.16697023622744,0.1812393002506579,13.501817541887398,20.13377787193269,0.6345683847597666,248.0,13.387999999999977,0.95,none,0.0,
high_altitude,9,healthy,31.0,111.84675848429477,111.82925728341145,657.8056480911725,2539.9121934051605,75.579805552123,45.80908855510563,28.137858439524003,0.1805309092543445,13.504506091311553,20.150939036155535,0.6230326006839133,256.0,13.336000000000013,0.95,none,0.0,
high_altitude,9,healthy,32.0,113.64632331782799,113.17436854740586,660.4375656677319,2535.6348597628407,74.61653555166812,46.00784629911918,28.108764038636416,0.16558860182364454,13.542293230968681,19.85414016901427,0.6117777094422338,264.0,13.283999999999992,0.95,none,0.0,
high_altitude,9,healthy,33.0,115.40100780544174,114.80433179806975,663.4045492012187,2529.318904380979,75.36739047987682,46.74456721719194,28.07968963742993,0.23218267943788917,13.549076248248282,19.746740352171706,0.6007970258940358,272.0,13.232000000000028,0.95,none,0.0,
high_altitude,9,healthy,34.0,117.11188026451046,116.96068406372427,669.1081799407149,2533.070087976,74.87698580323737,46.42750963242139,28.050637018771393,0.14707920946771505,13.551264103412203,20.01043202631007,0.5900840228872405,280.0,13.180000000000007,0.95,none,0.0,
high_altitude,9,healthy,35.0,118.77998370921694,117.83550051103367,662.5003654133368,2529.0009792938363,75.16745776770077,47.47772611893017,28.021607401529906,0.18972578937388165,13.582484835041784,20.040333781041795,0.5796323278659451,288.0,13.127999999999986,0.95,none,0.0,
high_altitude,9,healthy,36.0,120.40633641146542,119.55441081104033,667.0517809167478,2527.9959329778835,74.98680310073448,48.265475531621405,27.99260161712841,0.285186939029495,13.545295180363786,19.96449713013442,0.5694357194433826,296.0,13.076000000000022,0.95,none,0.0,
high_altitude,9,healthy,37.0,121.99193246142215,121.91588475452414,672.5880728689929,2518.892977880698,75.22120656540557,48.418311852433305,27.963620230829502,0.17381340199256767,13.69056990388588,19.905175488530855,0.5594881239771592,304.0,13.024000000000001,0.95,none,0.0,
high_altitude,9,healthy,38.0,123.53774232363516,122.74732332301478,674.5882521234976,2529.8436948562016,76.06592844806818,48.52032249612294,27.93466362505509,0.23069819279854442,13.496278439105838,20.009537428075994,0.5497836121715033,312.0,12.97199999999998,0.95,none,0.0,
high_altitude,9,healthy,39.0,125.04471338604922,124.72746298621814,674.6362826148645,2532.502354192231,74.31836113639282,49.70910031652299,27.90573205662457,0.1977926958467889,13.576044089602739,19.69232934610732,0.5403163957229191,320.0,12.920000000000016,0.95,none,0.0,
high_altitude,9,healthy,40.0,126.5137705001678,127.15169100239379,673.6272507904833,2524.6217596245037,74.63375049807182,49.93986344553943,27.876825696075542,0.259131801419254,13.50164133724544,19.69993370976686,0.5310808240199331,328.0,12.867999999999995,0.95,none,0.0,
high_altitude,9,healthy,41.0,127.94581651125422,128.1245552275284,674.354740456975,2525.893369398314,75.21813620353377,50.10673848010124,27.847944654676144,0.22900192404694042,13.497341707051925,19.974222466419032,0.5220713809036978,336.0,12.815999999999974,0.95,none,0.0,
high_altitude,9,healthy,42.0,129.3417327779031,129.05116058346377,681.8390555381023,2530.5685919080693,75.43214283160228,51.07717119240534,27.819089002981684,0.13668803601786694,13.529403035188002,19.960038071641467,0.5132826814935398,344.0,12.76400000000001,0.95,none,0.0,
high_altitude,9,healthy,43.0,130.70237968061173,131.28327942743525,681.7537372346646,2521.1196762910868,75.34968366693394,50.95923620371752,27.79025878358222,0.08685897616875349,13.560741143583202,19.883029088931707,0.5047094690797158,352.0,12.711999999999989,0.95,none,0.0,
high_altitude,9,healthy,44.0,132.0285971191852,131.72807071485028,683.0610493255244,2520.5934728213074,75.47969329295479,51.798385327445835,27.76145401986026,0.12171578135820207,13.511573330453082,20.087596698791028,0.49634661208439157,360.0,12.660000000000025,0.95,none,0.0,
high_altitude,9,healthy,45.0,133.32120499894646,133.78400628793375,679.8472759028901,2521.8113040602107,75.09826908934218,52.398365184398855,27.732674722006422,0.22463203797166428,13.534361626498287,19.986502006452074,0.4881891010910202,368.0,12.608000000000004,0.95,none,0.0,
high_altitude,9,healthy,46.0,134.58100370581536,133.91376776778225,687.2715698869406,2517.768041371526,75.42608969844068,52.33613438292245,27.703920891152567,0.22292187349938508,13.470308328148885,20.196508407051102,0.48023204594172775,376.0,12.555999999999983,0.95,none,0.0,
high_altitude,9,healthy,47.0,135.80877457038267,135.92655121138046,683.5745510721333,2514.1599320617133,74.70167501052156,52.755378489868036,27.67519252221076,0.17339215503004585,13.511964793146953,20.17932795658367,0.4724706729019379,384.0,12.504000000000019,0.95,none,0.0,
high_altitude,9,healthy,48.0,137.00528032114508,137.20972110739788,685.9317435779132,2517.8707943658947,74.75534499557466,53.55025552897637,27.646489605823643,0.2752172380721911,13.494792420132187,20.166031169484878,0.4649003218912172,392.0,12.451999999999998,0.95,none,0.0,
high_altitude,9,healthy,49.0,138.1712655270938,137.56657069837675,694.0648326724742,2508.0012666483653,75.00036685180156,53.45181928612534,27.617812129704436,0.13435312901493252,13.510001505191092,20.45228486102704,0.4575164437791719,400.0,12.399999999999977,0.95,none,0.0,
high_altitude,9,healthy,50.0,139.30745702986476,140.00715825857583,691.3837016031573,2515.131132882107,75.80061527787505,55.02304635059306,27.589160079557224,0.24154304077195474,13.567510819322385,19.971183410741077,0.45031459774511706,408.0,12.348000000000013,0.95,none,0.0,
high_altitude,9,healthy,51.0,140.41456436566804,141.5298292872565,698.4854475343196,2512.9785294591375,75.77722929011156,54.286784522454106,27.560533439709296,0.2028872197593446,13.556615402494435,19.988827929062232,0.44329044870019296,416.0,12.295999999999992,0.95,none,0.0,
high_altitude,9,healthy,52.0,141.49328017721825,142.58330481573546,693.9562079648776,2507.86889169115,74.93391043981262,54.59963786954453,27.53193219354561,0.25931856401716386,13.477169722776708,20.115384429691304,0.4364397647705742,424.0,12.244000000000028,0.95,none,0.0,
high_altitude,9,healthy,53.0,142.54428061588956,142.75620906846635,704.5215813210862,2522.377446810753,75.58141269220263,55.202031875618765,27.503356323807036,0.21509119497196466,13.620712030956646,19.779029780737385,0.4297584148404021,432.0,12.192000000000007,0.95,none,0.0,
high_altitude,9,healthy,54.0,143.56822573431768,143.38701352362332,699.1845118671807,2513.712345123718,74.76501172409174,55.52941397655431,27.47480581279559,0.1835311710557771,13.611154805545695,19.909814548632855,0.42324236615308575,440.0,12.139999999999986,0.95,none,0.0,
high_altitude,9,healthy,55.0,144.56575986966953,144.4460065204823,693.3155640224621,2513.988455660235,74.68630115380452,55.45184383883813,27.44628064251499,0.24875950858022478,13.558390950513823,19.96662224707408,0.4168876819696199,448.0,12.088000000000022,0.95,none,0.0,
high_altitude,9,healthy,56.0,145.53751201779804,145.9344874752396,702.1016253507777,2511.098694396098,75.03901118768908,54.89919373918634,27.417780794767538,0.23803113942551757,13.519325700711269,20.314280602810733,0.4106905192825918,456.0,12.036000000000001,0.95,none,0.0,
high_altitude,9,healthy,57.0,146.48409619849548,146.77969704841044,710.9562263464352,2514.6194890150555,75.24754203151467,56.896530687381315,27.389306251220532,0.32733980188914663,13.589235971209106,20.16555309282269,0.40464712658457547,464.0,11.98399999999998,0.95,none,0.0,
high_altitude,9,healthy,58.0,147.40611181205557,147.38042947609733,706.7634270694169,2511.89149608663,74.63930929104797,56.47568364696722,27.360856993452,0.1915859396425951,13.39173998380469,19.99460639687253,0.3987538416896268,472.0,11.932000000000016,0.95,none,0.0,
high_altitude,9,healthy,59.0,148.30414398734916,148.09184962808268,704.3947647490942,2511.3827106594927,73.74396212586959,57.99066109895654,27.332433002981915,0.14010054723013948,13.597335919503237,20.31344453687569,0.39300708960662667,480.0,11.879999999999995,0.95,none,0.0,
high_altitude,9,healthy,60.0,148.8016637460617,148.89581765152548,704.0041426337058,2457.127566170392,74.45037956494846,58.017457747296056,23.88575636015031,0.15763228470544635,13.421457822747298,19.99723664646667,0.3897073682608325,488.0,11.827999999999975,0.85,none,0.0,
high_altitude,9,healthy,61.0,149.24414210451087,148.20186235369826,708.7376340407026,2415.3091669211403,74.43793273308542,57.34300131163051,23.487177345830542,0.23830391610295493,13.472567956642132,19.859507031754948,0.3867439361102981,496.0,11.77600000000001,0.85,none,0.0,
high_altitude,9,healthy,62.0,149.64580324837033,148.48572099643982,704.5313451432282,2382.603249240723,73.22573400665682,57.80249769608272,23.206075678851438,0.2023930535321731,13.447181139721746,20.20046464301572,0.38402988693660256,504.0,11.72399999999999,0.85,none,0.0,
high_altitude,9,healthy,63.0,150.01649720920946,149.8687288126382,713.4799412871107,2365.503697483414,73.23374308036952,58.450756291709695,23.005683458588702,0.2937526184851549,13.44069139391093,20.123539631992557,0.3815050395093659,512.0,11.672000000000025,0.85,none,0.0,
high_altitude,9,healthy,64.0,150.3630650994615,149.78310579901418,705.7500462834863,2347.753432686002,72.40890139981236,57.95126387894108,22.860742349640113,0.10771153696428087,13.416008635599699,20.299107987707153,0.3791275963418985,520.0,11.620000000000005,0.85,none,0.0,
high_altitude,9,healthy,65.0,150.690277751659,150.3024655476569,712.6599325906122,2347.4374629640597,74.35543217710487,59.19533839741604,22.753900709398536,0.19529955061832302,13.4924361354197,19.80618690274266,0.3768684088401346,528.0,11.567999999999984,0.85,none,0.0,
high_altitude,9,healthy,66.0,151.00148107214636,150.4035303171257,716.4724554869713,2338.0975372842922,73.88509074198177,59.240883900116856,22.673238532414736,0.2424152736021798,13.453027496689934,19.865548778289774,0.37470703435278707,536.0,11.51600000000002,0.85,none,0.0,
high_altitude,9,healthy,67.0,151.29903976006068,151.2495955998643,714.3619542686342,2333.6292265962247,73.12934470734493,59.55614813257301,22.610567168284515,0.17128467776878348,13.284680428928425,19.90864947592479,0.3726290251593025,544.0,11.463999999999999,0.85,none,0.0,
high_altitude,9,healthy,68.0,151.58464240152307,151.15191241606541,704.1456356314724,2335.5547774501024,73.36808204772136,60.300451263336925,22.560261283722358,0.11849332740581275,13.491027357229344,20.299907551901732,0.37062406442062756,552.0,11.411999999999978,0.85,none,0.0,
high_altitude,9,healthy,69.0,151.85951125839648,152.31862365825327,711.6429974420602,2331.5252602386595,73.87215303777249,59.65582845245426,22.518456459010196,0.19483249041948295,13.377328791965208,20.049442941705824,0.3686846844223455,560.0,11.360000000000014,0.85,none,0.0,
high_altitude,9,healthy,70.0,152.12454653368908,153.00588649473767,712.4429990883781,2333.417314558048,74.09810947665461,60.58632659668603,22.48249796328705,0.1490773530119198,13.301913524239255,20.1505321558918,0.3668053851491264,568.0,11.307999999999993,0.85,none,0.0,
high_altitude,9,healthy,71.0,152.38042558880318,152.39890460536455,709.7186329381688,2323.4187950273017,73.47124382460831,59.71998155034983,22.450562081451302,0.14190521607188375,13.531387336290983,19.794328275410447,0.364982028092143,576.0,11.255999999999972,0.85,none,0.0,
high_altitude,9,healthy,72.0,152.6276711893495,153.59659288333464,708.817912972128,2318.749107993011,73.24895071296497,60.55931241138753,22.421395978335735,0.18759292996245594,13.467979897080182,20.40733209806065,0.3632114192842051,584.0,11.204000000000008,0.85,none,0.0,
high_altitude,9,healthy,73.0,152.866698457292,152.41307099711582,710.7689003264278,2333.0870584199415,73.14585681510471,60.207656854137554,22.394138994072367,0.14017321364413646,13.460228473376796,20.064532699551663,0.3614910224338935,592.0,11.151999999999987,0.85,none,0.0,
high_altitude,9,healthy,74.0,153.09784718290524,152.2328573702779,710.6279849022382,2317.7040262049472,73.45690305832159,61.380279764239056,22.368199879985955,0.13966514862998655,13.403138211217751,20.03342401577581,0.3598187615075781,600.0,11.100000000000023,0.85,none,0.0,
high_altitude,9,healthy,75.0,153.32140407083315,153.04203886451378,711.242091618367,2324.24696825309,73.30051927673232,60.89105682570981,22.343172463771225,0.14760964397951853,13.411576395270838,20.14277195505595,0.35819288481156053,608.0,11.048000000000002,0.85,none,0.0,
high_altitude,9,healthy,76.0,153.5376180650896,153.8055632731538,712.0630399726671,2324.185882788347,72.9760457072789,60.802725354381465,22.31877771430729,0.12087678434424465,13.405048168888175,20.175300128599385,0.35661187136015204,616.0,10.995999999999981,0.85,none,0.0,
high_altitude,9,healthy,77.0,153.74671091509796,154.0441955781009,715.1849374619618,2324.7143191448063,73.49891591584041,61.12119606796211,22.294823942139868,0.17442353653593262,13.2609651268165,20.29514609879635,0.3550743663198136,624.0,10.944000000000017,0.85,none,0.0,
high_altitude,9,healthy,78.0,153.94888446922798,153.74977930714564,710.8504144902091,2320.7887817961537,72.68165547068926,60.73517020770092,22.271179458559494,0.21127421628741136,13.40325822933083,19.940429003344235,0.35357913644746763,632.0,10.891999999999996,0.85,none,0.0,
high_altitude,9,healthy,79.0,154.14432571778727,154.4260760554415,716.5052800661471,2327.701938756626,73.37931716406077,62.03728975010525,22.24775379331614,0.17706661177988497,13.409306186210156,19.956323314221887,0.35212503927908245,640.0,10.839999999999975,0.85,none,0.0,
high_altitude,9,healthy,80.0,154.33321028808024,154.23891591145716,714.1244401052869,2325.434787133326,73.49014643928051,60.71274286569828,22.22448479182842,0.2491861953479113,13.484391821716654,20.139537574722507,0.3507110017757351,648.0,10.788000000000011,0.85,none,0.0,
high_altitude,9,healthy,81.0,154.51570487459642,154.901871132527,712.4228173258783,2321.9521659084453,73.19847369378338,61.15563288862715,22.201329751406604,0.1601260159009725,13.474054222850492,20.112307632590745,0.3493360054757677,656.0,10.73599999999999,0.85,none,0.0,
high_altitude,9,healthy,82.0,154.69196893644937,155.49953261360722,711.6472494538017,2327.8981721381338,73.71216298602124,61.79062658849275,22.178259332141412,0.13471084819633905,13.417642484753214,20.02828159643265,0.34799907612386183,664.0,10.684000000000026,0.85,none,0.0,
high_altitude,9,healthy,83.0,154.86215589041527,154.33823044177507,717.3796570682712,2315.6583995671317,74.27280009181148,61.39378130447152,22.155253373893483,0.2102968661685798,13.33829860742975,20.333939969616704,0.3466992763818686,672.0,10.632000000000005,0.85,none,0.0,
high_altitude,9,healthy,84.0,155.02641395657577,155.64262649381027,712.0509946075061,2318.601897430496,73.33355019534747,62.47545392360012,22.132298022709254,0.24944370980667557,13.45244309989721,20.23322760264123,0.34543570066214446,680.0,10.579999999999984,0.85,none,0.0,
high_altitude,9,healthy,85.0,155.18488676452108,155.96492738989696,717.4156899664408,2324.0492597214998,72.8626985981282,62.56087698812602,22.109383756767873,0.16356169956017436,13.315480952520451,20.025390688834705,0.3442074714238008,688.0,10.52800000000002,0.85,none,0.0,
high_altitude,9,healthy,86.0,155.33771379434702,155.50623427192758,715.5060943776347,2312.193273686337,73.02456759502375,62.197528068469744,22.08650403027484,0.1795530935541228,13.379964375092296,20.137325778488634,0.34301373647832156,696.0,10.475999999999999,0.85,none,0.0,
high_altitude,9,healthy,87.0,155.48503070349594,155.99524087730734,716.0509986222629,2315.7980779072395,73.0883907623151,62.86267995402768,22.06365434186443,0.26221028608309327,13.422000467463622,19.878761394937754,0.34185366699264885,704.0,10.423999999999978,0.85,none,0.0,
high_altitude,9,healthy,88.0,155.62696957455222,155.27083367118945,714.9972836003686,2305.535566179513,73.47715486987292,63.535932423368344,22.040831594624233,0.27509701597043645,13.433402930629073,19.98426813230145,0.340726455975213,712.0,10.372000000000014,0.85,none,0.0,
high_altitude,9,healthy,89.0,155.76365910814417,155.66871950291184,711.9374488042257,2306.8017851131144,73.86257348639441,62.56965826521066,22.01803365645447,0.2068956415391456,13.451483295961427,20.050093592959843,0.3396313170973495,720.0,10.319999999999993,0.85,none,0.0,
high_altitude,9,healthy,90.0,155.89522477756975,155.90979293347587,719.7046336789073,2319.351602860294,73.45537454938733,63.73292048885485,21.995259058050358,0.22150102901757207,13.354827013942836,20.06832447202187,0.33856748374857637,728.0,10.267999999999972,0.85,none,0.0,
high_altitude,9,healthy,91.0,156.02178895658358,155.58228507196634,716.8621275940919,2309.9266252020384,73.90837372552295,63.44086089513718,21.972506785426386,0.23778992677808858,13.331341819145972,19.883337444228143,0.3375342082558469,736.0,10.216000000000008,0.85,none,0.0,
high_altitude,9,healthy,92.0,156.14347102822083,157.26390172969684,722.7445477258116,2304.156157412756,72.54551121713683,63.09761654171671,21.94977613738795,0.2853198168856257,13.367758434873778,19.898554321315,0.336530761218661,744.0,10.163999999999987,0.85,none,0.0,
high_altitude,9,healthy,93.0,156.26038748008477,156.35438804829377,718.3901210174236,2313.526754924524,73.02217052235154,63.722311218700675,21.927066627619336,0.2449604647374271,13.348942692610871,19.714422689907007,0.3355564309268855,752.0,10.112000000000023,0.85,none,0.0,
high_altitude,9,healthy,94.0,156.3726519898404,155.91113076023925,721.5382381717366,2310.4150309381644,74.22711055682963,62.87406219289183,21.904377917421623,0.16549677160599086,13.346133081255664,20.01135726937171,0.334610522838406,760.0,10.060000000000002,0.85,none,0.0,
high_altitude,9,healthy,95.0,156.4803755034993,156.41954725625877,718.7437916862649,2311.9487268899506,73.61961164121644,63.5480499358947,21.881709769506074,0.14825252223781046,13.396544950773755,19.94628943354032,0.3336923591008284,768.0,10.007999999999981,0.85,none,0.0,
high_altitude,9,healthy,96.0,156.5836663082838,156.16737853434768,712.4729469103818,2310.721656192272,73.2410732745936,63.70457331774868,21.859062016251766,0.25518121399954724,13.385340705703856,20.072201537972116,0.33280127810629656,776.0,9.956000000000017,0.85,none,0.0,
high_altitude,9,healthy,97.0,156.68263010131096,156.71327935726396,718.5276567090268,2311.707184898015,73.29953941181662,64.45746132811935,21.836434537899702,0.22363902942377453,13.376737971721969,20.124659996732102,0.3319366340718486,784.0,9.903999999999996,0.85,none,0.0,
high_altitude,9,healthy,98.0,156.77737005496027,156.3021248769451,713.5358125720228,2308.520407213506,73.00834258675897,63.52041798867925,21.813827247573037,0.2551690666603642,13.433905715891347,19.88038161049833,0.3310977966400396,792.0,9.851999999999975,0.85,none,0.0,
high_altitude,9,healthy,99.0,156.86798687952896,156.12325780664384,723.0546773244098,2313.540136498613,73.7598828360358,63.89437194584365,21.79124008098647,0.2190813183838462,13.462057905088516,19.884983945007477,0.33028415049613136,800.0,9.800000000000011,0.85,none,0.0,
high_altitude,9,healthy,100.0,156.95457888360124,156.27159283349314,716.6852249955498,2316.4199941965394,72.78384196818196,65.34141354738686,21.768672989376864,0.2304641899533817,13.406511988455629,20.015736643583704,0.32949509499925056,808.0,9.74799999999999,0.85,none,0.0,
high_altitude,9,healthy,101.0,157.0372420324337,157.4134143667985,719.2004698958907,2310.102129208218,73.41553878781197,63.215356375991156,21.746125934647033,0.21127066912061815,13.398305195433792,20.308680195775022,0.3287300438256716,816.0,9.696000000000026,0.85,none,0.0,
high_altitude,9,healthy,102.0,157.11607000457505,157.1883056629246,715.6284482319254,2297.823602797652,73.13562141868417,63.574096147354695,21.72359888602949,0.1569263447092205,13.354630235317252,20.35127361370317,0.3279884246228808,824.0,9.644000000000005,0.85,none,0.0,
high_altitude,9,healthy,103.0,157.19115424687962,157.30935498516612,716.0556247727202,2299.807694554714,73.3023090564523,64.90929886045582,21.701091817794712,0.25726576304021453,13.413894689441022,20.031776369470116,0.3272696786734606,832.0,9.591999999999985,0.85,none,0.0,
high_altitude,9,healthy,104.0,157.26258402803342,157.14467812816417,719.4683353912676,2306.8365745225874,73.68524260625118,63.816681361799866,21.678604707676804,0.1576616468944729,13.386744196498324,20.04057357364963,0.32657326056805625,840.0,9.54000000000002,0.85,none,0.0,
high_altitude,9,healthy,105.0,157.33044649068384,157.05408382267262,714.9136283635127,2306.180607957263,73.55261850554827,65.18966265051743,21.656137535791792,0.2787466152156749,13.335486708053317,19.753567338182965,0.32589863788687756,848.0,9.488,0.85,none,0.0,
