mission_type,mission_seed,fault_label,timestamp_s,true_cht,sensor_cht,egt,rpm,oil_pressure,oil_temp,fuel_flow,vibration,battery_voltage,injection_timing,health_index,altitude,ambient_temp,throttle,fault_type,fault_severity,rul_seconds
rapid_throttle,6,healthy,23.0,91.03552070088234,90.60112967391804,630.6465159071199,2445.526182018087,74.1419654895988,39.180949510464146,25.914331760996397,0.1465687612618098,13.527039623574815,20.067894021303875,0.7522640607311175,192.0,13.75200000000001,0.9,none,0.0,
rapid_throttle,6,healthy,24.0,93.08355031293094,93.92899822726147,633.7802080481746,2436.383631721136,74.06958658910729,39.822641578099116,25.887982488548978,0.18711629659024062,13.537094738589873,20.23741163756626,0.7394911118089035,200.0,13.699999999999989,0.9,none,0.0,
rapid_throttle,6,healthy,25.0,95.08088594449275,95.34542218107293,637.16930820528,2447.8349147632375,73.9680731615404,40.48627969010428,25.86155858203851,0.17721358697994946,13.470929105552607,19.91387401722429,0.7270278904339689,208.0,13.648000000000025,0.9,none,0.0,
rapid_throttle,6,healthy,26.0,97.02872753636245,97.97716362852994,635.9332446131122,2441.7662046648,74.38193875403807,41.03372015002031,25.835090729859246,0.19822116371307072,13.489169789252092,19.80573533156868,0.7148670652680429,216.0,13.596000000000004,0.9,none,0.0,
rapid_throttle,6,healthy,27.0,98.9282487109272,98.66185353873627,637.3168415127249,2447.2343901608706,74.31570016359417,42.50365461865492,25.808600008679907,0.22267097945011533,13.49222849640264,20.063114445949203,0.7030014657717457,224.0,13.543999999999983,0.9,none,0.0,
rapid_throttle,6,healthy,28.0,100.78059669516576,100.62290470716538,646.1944584654509,2450.6474247500914,75.29456742910371,42.79311097295532,25.7821008921985,0.280186204164431,13.473956150270899,19.669164955448515,0.6914240826750444,232.0,13.492000000000019,0.9,none,0.0,
rapid_throttle,6,healthy,29.0,102.5868924653652,102.8975910968876,648.962555670628,2440.868148528826,74.63951187267351,42.744506216787656,25.75560331806953,0.18349940886557395,13.45081160915726,19.817796047832914,0.6801280670930683,240.0,13.439999999999998,0.9,none,0.0,
rapid_throttle,6,healthy,30.0,104.3482310395625,104.62759682820696,650.6664254597273,2443.3290708052655,74.0701709811201,44.33748612306604,25.729114107822614,0.19543419883607502,13.557208498098145,20.10345725054755,0.6691067287393662,248.0,13.387999999999977,0.9,none,0.0,
rapid_throttle,6,healthy,31.0,106.06568186695283,105.97888376548406,650.8303707271151,2448.0346039050764,74.02883341095976,43.01798063946386,25.702637942304882,0.2658295824692477,13.47596886863459,20.129312336123007,0.6583535335467183,256.0,13.336000000000013,0.9,none,0.0,
rapid_throttle,6,healthy,32.0,107.7402892794778,107.57218925780734,652.4572719624892,2430.165056893459,74.3646869108468,44.45462605751709,25.67617803178124,0.14220471691416586,13.512902554047406,20.147437911914505,0.6478621009080436,264.0,13.283999999999992,0.9,none,0.0,
rapid_throttle,6,healthy,33.0,109.3730729817848,109.28887140970389,658.1815190491525,2441.7258676147203,74.79838672798697,43.99495200640044,25.64973657627358,0.18001116456622515,13.471108930885126,20.0653744754545,0.6376262006828737,272.0,13.232000000000028,0.9,none,0.0,
rapid_throttle,6,healthy,34.0,110.96502856329252,110.68090697497617,653.6171372484305,2437.1324754149146,74.42942344283139,45.189033202425065,25.62331508180004,0.19794766467959157,13.457591437839303,20.045736197325386,0.6276397500687568,280.0,13.180000000000007,0.9,none,0.0,
rapid_throttle,6,healthy,35.0,112.51712802128284,112.81944247194257,658.5475338404989,2435.1634548320985,75.30213611503845,45.868874089734696,25.596914577622194,0.24027906400526508,13.501353353514629,20.163264575746425,0.6178968104053004,288.0,13.127999999999986,0.9,none,0.0,
rapid_throttle,6,healthy,36.0,114.0303202875007,113.89266331930807,656.7766749973329,2440.261039983812,74.18755558904188,46.02598181015896,25.57053576548718,0.28294826806809203,13.406297935335994,19.762496261455397,0.6083915839567761,296.0,13.076000000000022,0.9,none,0.0,
rapid_throttle,6,healthy,37.0,115.50553175319014,115.73823793007539,662.6184423910471,2433.565349114876,75.01969714806894,47.30224056248757,25.544179122152716,0.08261794870873072,13.454555602006407,20.5428759422767,0.5991184107042798,304.0,13.024000000000001,0.9,none,0.0,
rapid_throttle,6,healthy,38.0,116.9436667891743,116.3335031915937,664.180576545914,2443.751963658649,74.96563318367791,46.656749147935805,25.517844969818675,0.21980545856057052,13.49119441271098,20.1242358472286,0.5900717651681755,312.0,12.97199999999998,0.9,none,0.0,
rapid_throttle,6,healthy,39.0,118.34560825873966,118.83658129472931,666.9896531263433,2439.9601661875763,73.81855964789445,47.471602105362244,25.491533524511524,0.15035210726467016,13.519502264836785,19.43308474003501,0.5812462532744987,320.0,12.920000000000016,0.9,none,0.0,
rapid_throttle,6,healthy,40.0,119.71221802187478,120.15028944847909,661.4597139283877,2435.806420211015,74.47569145425932,48.550719224111674,25.46524492932279,0.2405530092734976,13.490585503618762,20.40893911060195,0.5726366092741838,328.0,12.867999999999995,0.9,none,0.0,
rapid_throttle,6,healthy,41.0,121.04433742995508,120.7309368282764,670.3751356383436,2428.418129036049,74.9674014492319,49.027048366352254,25.438979277243103,0.20931240424670444,13.46507382196518,20.248029005512446,0.5642376927206652,336.0,12.815999999999974,0.9,none,0.0,
rapid_throttle,6,healthy,42.0,122.34278781033504,122.22042875833138,672.3399052628041,2425.4162646793316,73.74436314423487,48.36966425516582,25.412736626848393,0.24586734324652953,13.454055254672863,19.980840156060946,0.5560444855091388,344.0,12.76400000000001,0.9,none,0.0,
rapid_throttle,6,healthy,43.0,123.60837094056113,122.9013828291902,667.2848086609705,2422.528625156389,74.58582961578466,49.401852525676716,25.38651701307567,0.18875717691678692,13.482823518053852,20.182526366905485,0.5480520889792398,352.0,12.711999999999989,0.9,none,0.0,
rapid_throttle,6,healthy,44.0,124.8418695120908,125.06169380252211,674.6177440289322,2430.9150443343174,75.02337944299246,49.075267942909775,25.360320454626063,0.14263365718300342,13.474245495850866,19.688527994922474,0.5402557210818366,360.0,12.660000000000025,0.9,none,0.0,
rapid_throttle,6,healthy,45.0,126.04404758351812,125.50928935739755,675.5940057447232,2433.2088119944833,73.92827424784215,50.47006868144931,25.33414695904992,0.3041725199657433,13.526020363981239,19.802217882636235,0.5326507136099335,368.0,12.608000000000004,0.9,none,0.0,
rapid_throttle,6,healthy,46.0,127.21565102338504,126.52987132265811,681.0221320612217,2434.7291524093803,73.53933598426535,50.70764146792519,25.307996526240693,0.2699242552791421,13.443176875650988,20.426367602458033,0.5252325094932065,376.0,12.555999999999983,0.9,none,0.0,
rapid_throttle,6,healthy,47.0,128.35740794270825,129.28459287557973,675.9744035280785,2433.93563207235,73.6434500878124,50.49610252134549,25.28186915083471,0.15877033136992322,13.352852342701945,19.829911745966854,0.5179966601553717,384.0,12.504000000000019,0.9,none,0.0,
rapid_throttle,6,healthy,48.0,129.4700291173859,129.00814537430804,680.3721534118732,2427.4707268531847,74.08596858147546,50.8488587599383,25.255764823859842,0.16367457586857054,13.492479613468964,19.999693557863942,0.5109388229333848,392.0,12.451999999999998,0.9,none,0.0,
rapid_throttle,6,healthy,49.0,130.55420840066932,130.6497824788697,679.4648482392403,2424.849586103582,74.99680532807545,51.332000144335446,25.229683533868297,0.21925726798522266,13.575345591539921,20.00323866135134,0.5040547585573438,400.0,12.399999999999977,0.9,none,0.0,
rapid_throttle,6,healthy,50.0,131.61062312589803,131.95454641638688,685.264969647515,2422.823634812992,74.34308530822413,50.915677188615234,25.20362526771447,0.20255112113846827,13.439193877763069,20.21021935874322,0.4973403286898779,408.0,12.348000000000013,0.9,none,0.0,
rapid_throttle,6,healthy,51.0,132.63993449970383,131.90944146542017,682.7040065484708,2419.0629232332944,74.30495907481927,51.98461669362638,25.177590011089553,0.2463117106535998,13.446332047195149,20.060599148423332,0.49079149352376783,416.0,12.295999999999992,0.9,none,0.0,
rapid_throttle,6,healthy,52.0,133.64278798589248,133.7369260884018,688.2360862265888,2433.2046488947294,74.89805382132617,51.88603826621764,25.15157774888874,0.2196115045520026,13.490386052210702,19.977294030461618,0.4844043094365268,424.0,12.244000000000028,0.9,none,0.0,
rapid_throttle,6,healthy,53.0,134.61981368021281,135.0361065890419,689.5910092404049,2425.0944928686527,73.71843895564386,52.1014972763965,25.12558846546335,0.12422838237619269,13.478326831029069,19.80271830082807,0.4781749267006531,432.0,12.192000000000007,0.9,none,0.0,
rapid_throttle,6,healthy,54.0,135.57162667622146,136.01140086102558,685.6876847797819,2423.6843738564357,74.6223531983667,53.496192128474796,25.099622144794303,0.186069969462819,13.491241439528457,20.158607729392813,0.47209958724828915,440.0,12.139999999999986,0.9,none,0.0,
rapid_throttle,6,healthy,55.0,136.49882742244952,135.60124232655642,690.6551307649515,2424.5090296040426,74.09614350994347,53.51056664479979,25.07367877061099,0.13073135030485958,13.548424364888684,19.950812294500352,0.4661746224890224,448.0,12.088000000000022,0.9,none,0.0,
rapid_throttle,6,healthy,56.0,137.40200207107407,137.17445747619482,682.849697513679,2423.5683265469875,73.78534335888206,54.05167278997854,25.047758326473083,0.2295538866626967,13.45383037931671,19.583922963589593,0.4603964511795885,456.0,12.036000000000001,0.9,none,0.0,
rapid_throttle,6,healthy,57.0,138.28172281829407,138.53491024388745,692.4044228890266,2421.346343338628,73.84648154886563,54.84162999287528,25.021860795826754,0.23346197800447888,13.580030556489298,20.012323574904336,0.45476157734426104,464.0,11.98399999999998,0.9,none,0.0,
rapid_throttle,6,healthy,58.0,139.13854823660643,139.01436710688264,693.7077141705629,2421.518956373402,73.30555756629816,54.55391877007395,24.99598616204328,0.20950160140866314,13.435876962716375,19.843012782732696,0.4492665882447273,472.0,11.932000000000016,0.9,none,0.0,
rapid_throttle,6,healthy,59.0,139.97302359917342,140.52026451246982,698.3731874317774,2421.9998132271926,74.23564765425014,54.959588818254325,24.970134408445453,0.24141606118569084,13.449214229271837,19.987207810846417,0.4439081523982834,480.0,11.879999999999995,0.9,none,0.0,
rapid_throttle,6,healthy,60.0,138.82400461383997,138.52934824464086,690.216698647341,2084.9546899603115,72.13556390693988,55.09509470372123,7.1624105569785375,0.12304179666131047,13.271043945396151,20.277603594698,0.45066837114392433,488.0,11.827999999999975,0.3,none,0.0,
rapid_throttle,6,healthy,61.0,137.61351785887666,136.84547044057965,689.5452009052558,1851.519338589191,69.59092514645012,54.2591924803631,6.363519202613053,0.15427950343016975,13.133316181300456,20.053134452938817,0.45780414259506164,496.0,11.77600000000001,0.3,none,0.0,
rapid_throttle,6,healthy,62.0,136.37037320083508,136.73128301640264,689.5449549996489,1698.1599548802822,67.36543029028344,54.82980868425999,5.81336324780207,0.17239418162726544,13.062590559239053,19.91283454942442,0.465139445669531,504.0,11.72399999999999,0.3,none,0.0,
rapid_throttle,6,healthy,63.0,135.1141488283219,135.1727572688756,689.2766123201045,1587.2021352888992,66.84248210518557,54.89690135001387,5.4340812855052345,0.1681029952543462,13.008450149812207,19.753989155115367,0.47255466252949363,512.0,11.672000000000025,0.3,none,0.0,
rapid_throttle,6,healthy,64.0,133.8580815940862,133.82590181119429,683.2079120776262,1506.235946533735,65.80101958536896,54.3281549128733,5.172185105622917,0.27917279880377455,12.987069343262553,20.057310457237485,0.4799689193138652,520.0,11.620000000000005,0.3,none,0.0,
rapid_throttle,6,healthy,65.0,132.61105399561578,132.79344083057165,685.5111992749734,1455.669458417303,65.51131866098925,54.123451212833984,4.9909300827923735,0.25837283179057596,12.930422893667672,20.036024963842827,0.48732794618361974,528.0,11.567999999999984,0.3,none,0.0,
rapid_throttle,6,healthy,66.0,131.3789600977937,131.27902232039128,684.487110049714,1429.5482832439964,64.78983347578956,53.5101779274719,4.8650738820935775,0.2436933286986059,12.931086204374736,20.231695214146317,0.4945957318758383,536.0,11.51600000000002,0.3,none,0.0,
rapid_throttle,6,healthy,67.0,130.16564448123341,130.43490036084378,685.5336469050756,1396.3389635063636,64.69937631041557,54.30147068513965,4.777275861631487,0.24168802688031626,12.81417367675531,19.813185409590005,0.5017487869641175,544.0,11.463999999999999,0.3,none,0.0,
rapid_throttle,6,healthy,68.0,128.97354764870786,129.469938048627,682.3108320924462,1381.6370189307997,64.06720501927042,54.78179489471216,4.7156235804546265,0.16196278034104938,12.793195543385863,19.94697063216409,0.5087264106161244,552.0,11.411999999999978,0.3,none,0.0,
rapid_throttle,6,healthy,69.0,127.80414962438891,128.0074730861339,676.2015523962216,1364.245046753114,64.42300123241066,52.69865068405366,4.671933591033923,0.19179685307913144,12.907190490787041,20.11493393808843,0.5149585480193146,560.0,11.360000000000014,0.3,none,0.0,
rapid_throttle,6,healthy,70.0,126.65827481344532,125.45166353538146,672.8542501565653,1364.8244149802117,64.92738820826483,53.062941890350274,4.640584139875207,0.19096361397235917,12.89296447402899,20.490085269504842,0.5212472841659956,568.0,11.307999999999993,0.3,none,0.0,
rapid_throttle,6,healthy,71.0,125.53630148087277,126.1659033837145,679.3595276301095,1365.258416037733,64.90702012251663,53.31276329387638,4.617713271546853,0.1152592487664425,12.795250848174755,20.12221525224663,0.5275277087918793,576.0,11.255999999999972,0.3,none,0.0,
rapid_throttle,6,healthy,72.0,124.43830565871589,125.38714431998505,672.9245278844714,1350.117000974276,64.44916424081939,52.85643812668381,4.600667952814959,0.1567064097053365,12.771176014771255,20.238285056910616,0.5337563204378484,584.0,11.204000000000008,0.3,none,0.0,
rapid_throttle,6,healthy,73.0,123.36415997541629,123.77154176963685,671.5263873344913,1346.2886240778732,65.1438354431068,52.53279037282381,4.587625639297993,0.11449491237305137,12.802355138059168,20.319495426336857,0.5399043094281604,592.0,11.151999999999987,0.3,none,0.0,
rapid_throttle,6,healthy,74.0,122.31360149666666,122.27692702731632,669.4895329150104,1335.9769464617862,65.27299298022959,52.82628844847552,4.577334304417464,0.19750858840264576,12.772515894775761,20.406234285686253,0.5459529405553494,600.0,11.100000000000023,0.3,none,0.0,
rapid_throttle,6,healthy,75.0,121.28627826415931,121.36174717173714,668.3182996871354,1346.8733753511647,63.553252500666964,52.10723000760948,4.56893384800859,0.17911813167372712,12.822714728440072,20.145894017681204,0.5518903792983016,608.0,11.048000000000002,0.3,none,0.0,
rapid_throttle,6,healthy,76.0,120.28178119156158,120.19269922386519,664.1296935139588,1346.230035510399,65.10893570975337,52.7105858345546,4.561833410044634,0.2312111165938266,12.801776420118763,20.134380921229177,0.557709510454582,616.0,10.995999999999981,0.3,none,0.0,
rapid_throttle,6,healthy,77.0,119.29966589595209,119.05369644092333,663.4778616118288,1344.7441973953537,64.97832344606775,51.76605600673854,4.555627089305297,0.24519572677001653,12.807840770007731,19.46763638619363,0.5634064390430887,624.0,10.944000000000017,0.3,none,0.0,
rapid_throttle,6,healthy,78.0,118.33946761219664,117.9712990970412,662.3369829151432,1344.753549568711,65.417917410513,51.648757816556014,4.550036044954005,0.18128853332142836,12.843041208206568,19.801728434125394,0.5689794602534439,632.0,10.891999999999996,0.3,none,0.0,
rapid_throttle,6,healthy,79.0,117.40071135410093,117.25211219976033,661.8615480404875,1336.53493453587,65.15981737158029,51.72583366496295,4.544868722286453,0.15879214075641138,12.771824249702597,20.005772991539413,0.5744283518512365,640.0,10.839999999999975,0.3,none,0.0,
rapid_throttle,6,healthy,80.0,116.48291880992424,115.90160466847595,663.0436290230498,1339.3687549517228,64.80900161168252,51.00435319748682,4.539993529173575,0.12730883206962007,12.814175659738456,19.768064187918267,0.579753888258205,648.0,10.788000000000011,0.3,none,0.0,
rapid_throttle,6,healthy,81.0,115.58561299491566,116.81935681621519,668.8002000919566,1341.8545614417203,64.21142815415932,51.603754938271614,4.535320065710458,0.17703682112885222,12.846682599127554,19.901298960350978,0.584957507020812,656.0,10.73599999999999,0.3,none,0.0,
rapid_throttle,6,healthy,82.0,114.70832136390182,113.79913183568613,666.7671323421791,1338.221982400848,64.5983897953184,51.68872756408606,4.530786229627705,0.20798727066277872,12.835242017023113,20.01427530773986,0.5900410800330198,664.0,10.684000000000026,0.3,none,0.0,
rapid_throttle,6,healthy,83.0,113.85057786720822,114.06249052857687,662.8546904837002,1340.9942420598984,65.26488174848477,51.98337992184629,4.526349358151639,0.19210527551307,12.840545017568871,19.786700171486235,0.5950067567650577,672.0,10.632000000000005,0.3,none,0.0,
rapid_throttle,6,healthy,84.0,113.01192428212212,112.9028483472322,654.609514976358,1346.4148794873279,65.00588060701256,51.2598322491965,4.521980142767235,0.15785184756993492,12.827218891234832,20.239395247019765,0.5998568569840987,680.0,10.579999999999984,0.3,none,0.0,
rapid_throttle,6,healthy,85.0,112.19191104824213,111.79344260206881,657.3487771625954,1344.0286132950612,64.26412018643296,50.805975916633514,4.517658448870336,0.1638041725162736,12.83183030606235,20.01498332069318,0.6045937974886939,688.0,10.52800000000002,0.3,none,0.0,
rapid_throttle,6,healthy,86.0,111.39009776365546,111.84456230688762,657.8295187185541,1338.583923964269,65.15069240065544,50.03036795121889,4.513370444013405,0.13648710794493968,12.806358361271785,19.986905808301938,0.6092200422160228,696.0,10.475999999999999,0.3,none,0.0,
rapid_throttle,6,healthy,87.0,110.60605344979433,110.69555619847426,655.9576394717099,1345.6634743260074,64.35154614702367,49.87923908907256,4.509106625110137,0.23269394787491526,12.80071424915235,20.21913499602013,0.6137380684065927,704.0,10.423999999999978,0.3,none,0.0,
rapid_throttle,6,healthy,88.0,109.83935665907512,109.74330439896312,653.2309613484692,1336.4982810908039,64.307537875966,50.65208094444974,4.504860463193641,0.19328513340517492,12.831778987564237,19.83044648052894,0.6181503437973375,712.0,10.372000000000014,0.3,none,0.0,
rapid_throttle,6,healthy,89.0,109.08959547622331,108.46737089492443,650.6829813841737,1339.5730004097115,64.52103293301774,50.47499680748733,4.500627472412655,0.24565270058561806,12.767621620251274,19.84502170431427,0.6224593113859099,720.0,10.319999999999993,0.3,none,0.0,
rapid_throttle,6,healthy,90.0,108.35636744823769,109.06009857074051,654.0117065674227,1326.2463857405169,64.67239914738069,50.590915138651866,4.496404570464566,0.17431384793073787,12.797833741455328,19.81439475930864,0.626667379389601,728.0,10.267999999999972,0.3,none,0.0,
rapid_throttle,6,healthy,91.0,107.63927946698342,107.55225951770761,652.9253409385511,1339.7631330165946,64.83743297972853,49.74366494173727,4.492189639235302,0.2197088424447788,12.801554521615937,20.053969716513805,0.6307769147652418,736.0,10.216000000000008,0.3,none,0.0,
rapid_throttle,6,healthy,92.0,106.93794762086637,106.95992685462923,647.8423559058708,1345.7124109032052,64.36733399755673,50.16745974421093,4.487981222974438,0.17922061824901178,12.718962469515626,20.0099126321082,0.6347902391672038,744.0,10.163999999999987,0.3,none,0.0,
rapid_throttle,6,healthy,93.0,106.2519970268604,105.8975225458544,646.0401025185952,1346.9281307184524,64.60695747555556,50.80227126806313,4.483778320952143,0.19165054043381638,12.827253621947557,20.17555530614315,0.6387096265717643,752.0,10.112000000000023,0.3,none,0.0,
rapid_throttle,6,healthy,94.0,105.581061650599,105.7117632839347,647.5958171870591,1341.061701468318,63.98213008679782,48.89651011795175,4.479580245021837,0.19165790369968563,12.825023336024659,20.130681611578368,0.6425373020374884,760.0,10.060000000000002,0.3,none,0.0,
rapid_throttle,6,healthy,95.0,104.92478411979485,104.71704674223308,645.2661231741504,1339.5597444559583,64.54145837565234,49.48157614536329,4.475386521770805,0.2307115542589719,12.697665392614109,20.043609770205148,0.6462754412372558,768.0,10.007999999999981,0.3,none,0.0,
rapid_throttle,6,healthy,96.0,104.28281553456998,103.95776709877188,646.9281788986709,1328.6545276942827,64.31915657374007,48.5705093781797,4.47119682530114,0.16357324241370025,12.861010383087258,20.188656605132252,0.6499261705116426,776.0,9.956000000000017,0.3,none,0.0,
rapid_throttle,6,healthy,97.0,103.65481527712367,104.74040980374112,646.2897756864188,1330.8784842256323,65.46935095483457,49.045488360825026,4.467010931052653,0.1801270578458748,12.826395523917974,19.88949628939239,0.6534915672718016,784.0,9.903999999999996,0.3,none,0.0,
rapid_throttle,6,healthy,98.0,103.04045082237215,103.93949075644613,649.3770814255275,1339.3347507702526,64.36695966207051,49.40612307031113,4.462828684080868,0.24660887766212486,12.777400857882357,20.266998600928858,0.6569736606339089,792.0,9.851999999999975,0.3,none,0.0,
rapid_throttle,6,healthy,99.0,102.43939755064928,102.47583249777375,641.5135358127192,1331.7816384134587,64.79451442485426,49.71451787762293,4.458649977265151,0.20565758879033108,12.82526460280323,20.28151658099316,0.6603744322042959,800.0,9.800000000000011,0.3,none,0.0,
rapid_throttle,6,healthy,100.0,101.8513385631842,101.16512831621573,641.9629406761887,1345.4340413169132,64.49318582697727,48.775382017193394,4.454474736338449,0.270020204473787,12.78231538718957,20.226880643753212,0.6636958169598715,808.0,9.74799999999999,0.3,none,0.0,
rapid_throttle,6,healthy,101.0,101.27596450081549,100.33228459133865,640.2490704967047,1338.2393334426417,64.11796327944363,48.34098429757956,4.450302909603306,0.15640557830439858,12.830805618042012,20.264626725374544,0.6669397041859477,816.0,9.696000000000026,0.3,none,0.0,
rapid_throttle,6,healthy,102.0,100.71297336622632,100.74429455163019,646.3723993146739,1330.3207837715345,63.60170258254853,48.49207329500566,4.446134460867094,0.19800188397451984,12.771907604046723,20.199012834388615,0.6701079384456087,824.0,9.644000000000005,0.3,none,0.0,
rapid_throttle,6,healthy,103.0,100.16207034986539,100.6879565568758,640.9834973371201,1335.9197360039952,65.06612933048248,48.78462353952438,4.441969364588796,0.20692889265660622,12.848039328889152,19.891271399652133,0.6732023205630406,832.0,9.591999999999985,0.3,none,0.0,
