timestamp_s,throttle,rpm,true_cht,egt,oil_temp,oil_pressure,fuel_flow,altitude,ambient_temp,sensor_cht,battery_voltage,injection_timing,vibration,health_index,fault_type,fault_severity
74.0,0.25,1733.4,62.26,391.21,45.53,56.96,5.146,1533.7143955814072,12.030856428720853,61.90796058170678,27.9926,20.06076591613309,0.2198544957023034,1.0,none,0.0
75.0,0.25,1737.0,62.55,392.83,45.5,57.21,5.156,1534.0819380011667,12.028467402992415,62.234522410176574,27.9925,19.80615345095203,0.2583083755198219,1.0,none,0.0
76.0,0.25,1727.0,62.9,394.72,45.81,57.01,5.127,1534.4460722555275,12.026100530339072,62.65167507173331,27.9924,19.868827918795716,0.21742639884702897,1.0,none,0.0
77.0,0.25,1732.7,62.7,393.62,45.68,57.31,5.144,1534.8067619313679,12.023756047446108,62.31027875515746,27.9923,20.131950099263776,0.29889519524736846,1.0,none,0.0
78.0,0.25,1737.4,62.8,394.18,45.94,57.35,5.158,1535.1639709600206,12.021434188759866,62.722775609959946,27.9922,20.002472518902664,0.3057238675593502,1.0,none,0.0
79.0,0.25,1731.7,62.85,394.44,46.09,56.77,5.141,1535.5176636208803,12.019135186464279,61.97588204140927,27.9921,20.002866131693132,0.23049421757415556,1.0,none,0.0
80.0,0.25,1737.1,63.71,399.08,46.04,57.23,5.157,1535.867804544976,12.016859270457655,63.77502370096083,27.992,19.98362014665787,0.23030561648457112,1.0,none,0.0
81.0,0.25,1729.8,63.99,400.63,45.92,56.63,5.135,1536.2143587185071,12.014606668329703,64.28306544705741,27.9919,20.32675925582723,0.22476493683332185,1.0,none,0.0
82.0,0.25,1728.7,63.93,400.26,45.83,57.03,5.131,1536.5572914863449,12.01237760533876,63.406302015238495,27.9918,20.00690835334701,0.2574276897516799,1.0,none,0.0
83.0,0.25,1729.2,64.1,401.23,45.66,57.26,5.133,1536.896568555498,12.010172304389263,64.15844256886443,27.9917,20.154625014964786,0.22762833724855908,1.0,none,0.0
84.0,0.25,1732.2,64.77,404.83,45.64,56.51,5.142,1537.232155998543,12.00799098600947,64.03516220233121,27.9916,20.068800015550778,0.2564991114142017,1.0,none,0.0
85.0,0.25,1733.9,64.44,403.06,45.8,57.15,5.147,1537.5640202570146,12.005833868329404,64.31599337198251,27.9915,20.07557511659271,0.29479869170175393,1.0,none,0.0
86.0,0.25,1734.3,64.74,404.7,45.92,56.81,5.148,1537.8921281447638,12.003701167059036,65.4208867130126,27.9914,19.89156410457511,0.22037753246409514,1.0,none,0.0
87.0,0.25,1730.3,65.09,406.56,45.87,56.94,5.136,1538.2164468512754,12.00159309546671,64.92722887161364,27.9913,20.213691672022016,0.1793433785864586,1.0,none,0.0
88.0,0.25,1737.2,65.0,406.09,45.88,57.42,5.157,1538.5369439449485,11.999509864357835,64.3995925597558,27.9912,20.146408468293643,0.21829371825686916,1.0,none,0.0
89.0,0.25,1738.4,65.36,408.03,45.99,56.84,5.161,1538.8535873763412,11.997451682053782,65.41913754919767,27.9911,20.10902200246587,0.2735608976053315,1.0,none,0.0
90.0,0.25,1734.4,65.28,407.62,45.74,56.81,5.149,1539.1663454813743,11.995418754371068,65.83748354300356,27.991,19.747386571537312,0.2735259349807163,1.0,none,0.0
91.0,0.25,1731.5,65.42,408.38,45.78,57.71,5.14,1539.4751869844974,11.993411284600768,65.154024545799,27.9909,19.852891536373548,0.2745226373483234,1.0,none,0.0
92.0,0.25,1737.5,65.69,409.83,45.48,56.16,5.158,1539.7800810018184,11.99142947348818,65.27701029168347,27.9908,20.281872601950464,0.23880933754092817,1.0,none,0.0
93.0,0.25,1738.5,65.59,409.27,45.42,57.82,5.161,1540.080997044189,11.989473519212773,66.05593107460913,27.9907,19.92672303957706,0.28432488044787757,1.0,none,0.0
94.0,0.25,1733.0,65.57,409.19,45.11,57.75,5.144,1540.3779050202556,11.987543617368338,65.74235159581755,27.9906,19.920195352618705,0.23617676112378866,1.0,none,0.0
95.0,0.25,1731.3,65.86,410.75,44.99,56.3,5.139,1540.6707752394686,11.985639960943454,66.07301899940231,27.9905,19.797722542799796,0.2557553747490155,1.0,none,0.0
96.0,0.25,1735.8,65.75,410.18,44.88,57.67,5.153,1540.95957841505,11.983762740302176,65.28156479423953,27.9904,19.966123980610792,0.23436897852334787,1.0,none,0.0
97.0,0.25,1726.9,65.27,407.57,44.82,56.72,5.126,1541.2442856669225,11.981912143165005,65.03460717438689,27.9903,20.196455621508427,0.2319446257906483,1.0,none,0.0
98.0,0.25,1725.2,64.91,405.6,45.03,56.43,5.121,1541.5248685245986,11.980088354590109,65.02191123695322,27.9902,20.141687869281625,0.21688301413691344,1.0,none,0.0
99.0,0.25,1730.3,65.39,408.18,44.94,56.97,5.136,1541.801298930026,11.978291556954831,65.02185909806624,27.9901,19.92552575318396,0.2566562639079534,1.0,none,0.0
100.0,0.25,1726.1,65.42,408.38,45.14,56.26,5.124,1542.0735492403949,11.976521929937432,65.3858227030767,27.99,20.13518934520811,0.2953958550239069,1.0,none,0.0
101.0,0.25,1734.5,65.69,409.85,45.29,57.02,5.149,1542.3415922309007,11.974779650499146,65.67529733975924,27.9899,19.99470524518227,0.22812077609783932,1.0,none,0.0
102.0,0.25,1729.4,65.59,409.29,45.15,57.27,5.134,1542.605401097468,11.973064892866457,65.53117283010114,27.9898,19.95535141412376,0.24868066423978027,1.0,none,0.0
103.0,0.25,1724.9,64.96,405.87,45.16,56.86,5.12,1542.8649494594301,11.971377828513704,64.9452312447548,27.9897,20.032012917394425,0.2604648100430978,1.0,none,0.0
104.0,0.25,1721.9,64.8,405.03,45.15,57.44,5.111,1543.1202113621669,11.969718626145916,64.76385758592883,27.9896,20.197237384147083,0.31429376100858397,1.0,none,0.0
105.0,0.25,1725.4,64.47,403.23,45.01,56.82,5.122,1543.3711612797008,11.968087451681946,64.15827160238639,27.9895,19.78492791279345,0.2673641174260973,1.0,none,0.0
106.0,0.25,1726.0,64.52,403.49,45.0,56.43,5.123,1543.6177741172494,11.966484468237878,65.23832773421502,27.9894,20.328059350114504,0.274505627839134,1.0,none,0.0
107.0,0.25,1724.9,64.86,405.33,44.58,57.16,5.12,1543.8600252137342,11.964909836110728,65.16559779645402,27.9893,20.00906334851062,0.2817910136923571,1.0,none,0.0
108.0,0.25,1727.7,64.86,405.34,44.65,56.58,5.129,1544.0978903442474,11.96336371276239,64.76175720943674,27.9892,19.887699511685394,0.23567590622215506,1.0,none,0.0
109.0,0.25,1726.0,64.43,402.97,44.89,56.75,5.123,1544.3313457224745,11.961846252803916,64.0800850399415,27.9891,20.13674462086454,0.24136443124630927,1.0,none,0.0
110.0,0.25,1729.0,64.32,402.43,44.95,56.93,5.133,1544.5603680030717,11.960357607980034,64.06604616763303,27.989,20.22251881505571,0.2664742952351744,1.0,none,0.0
111.0,0.25,1732.7,64.43,402.98,44.98,57.25,5.144,1544.7849342840025,11.958897927153984,65.01369460714686,27.9889,20.121205058946774,0.2628385466950015,1.0,none,0.0
112.0,0.25,1734.1,64.48,403.28,44.68,56.38,5.148,1545.0050221088252,11.957467356292636,64.76739820420228,27.9888,19.85284275005602,0.2983187657730339,1.0,none,0.0
113.0,0.25,1729.3,64.37,402.66,44.85,57.29,5.133,1545.2206094689413,11.956066038451882,64.50160058263967,27.9887,19.965421957080256,0.21491829042817673,1.0,none,0.0
114.0,0.25,1733.9,64.34,402.52,44.97,56.57,5.147,1545.431674805794,11.954694113762338,64.04337804643828,27.9886,20.226217806790583,0.23967117549579364,1.0,none,0.0
115.0,0.25,1734.1,64.69,404.41,45.21,57.5,5.148,1545.638197013026,11.95335171941533,64.54783008533592,27.9885,20.064531030890006,0.22724512254944113,1.0,none,0.0
116.0,0.25,1736.9,64.82,405.13,45.47,56.63,5.156,1545.8401554385882,11.952038989649175,64.80408086513135,27.9884,20.032643744157124,0.22759645786227672,1.0,none,0.0
117.0,0.25,1739.5,64.5,403.38,45.35,57.85,5.164,1546.0375298868069,11.950756055735756,64.87429576471462,27.9883,19.993262412218737,0.25010985761732096,1.0,none,0.0
118.0,0.25,1735.7,64.15,401.5,45.31,56.54,5.153,1546.230300620401,11.949503045967393,65.00061546375427,27.9882,19.85480877698296,0.2771061507817378,1.0,none,0.0
119.0,0.25,1737.9,64.36,402.61,45.59,56.82,5.159,1546.4184483624583,11.94828008564402,64.17104840800478,27.9881,19.81122167168515,0.2640176261794716,1.0,none,0.0
120.0,0.95,1980.5,66.06,411.85,45.65,61.87,22.524,1546.6019542983613,11.947087297060651,65.86423969737369,27.988,20.017609813439343,0.22724676572524855,1.0,none,0.0
121.0,0.95,2152.6,68.01,422.42,46.13,65.17,24.485,1546.7808000776693,11.945924799495149,67.44071141598434,27.9879,19.826691058563352,0.28757089681678594,1.0,none,0.0
122.0,0.95,2262.0,69.74,431.8,46.4,66.73,25.732,1546.9549678159533,11.944792709196303,69.47686530610045,27.9878,20.241149157457272,0.3238693143264024,1.0,none,0.0
123.0,0.95,2346.4,71.54,441.56,46.7,68.88,26.695,1547.124440096585,11.943691139372199,70.9058999109496,27.9877,20.02377880437287,0.26831916472674716,1.0,none,0.0
124.0,0.95,2401.9,73.31,451.13,47.34,69.44,27.327,1547.289199972477,11.9426202001789,73.39457725191609,27.9876,20.126134928526263,0.2192512684766736,1.0,none,0.0
125.0,0.95,2433.2,74.88,459.66,47.79,70.32,27.684,1547.4492309677794,11.941579998709434,73.99592363225756,27.9875,20.0657504874129,0.3104263158083349,1.0,none,0.0
126.0,0.95,2462.7,76.17,466.65,48.31,70.51,28.021,1547.6045170795257,11.940570638983083,77.3897425392474,27.9874,19.938906736523375,0.31017091855102613,1.0,none,0.0
127.0,0.95,2479.6,78.06,476.87,49.02,70.96,28.213,1547.7550427792346,11.939592221934975,78.04514346645149,27.9873,20.107681917000953,0.28762894533089467,1.0,none,0.0
128.0,0.95,2501.8,79.53,484.86,49.71,71.27,28.466,1547.9007930144612,11.938644845406001,79.71504522859863,27.9872,19.887958586399954,0.28130543870603875,1.0,none,0.0
129.0,0.95,2509.4,81.46,495.32,50.27,70.64,28.552,1548.0417532103036,11.937728604133028,82.14402120592402,27.9871,19.923482310218937,0.25944298183072295,1.0,none,0.0
130.0,0.95,2523.0,82.91,503.14,50.83,71.62,28.708,1548.1779092708596,11.936843589739413,82.81762444157718,27.987,20.27978297541568,0.3114782018823188,1.0,none,0.0
131.0,0.95,2526.1,84.11,509.65,51.47,71.43,28.743,1548.3092475806368,11.93598989072586,83.53046832949687,27.9869,20.122803076484086,0.3068962891894324,1.0,none,0.0
132.0,0.95,2521.8,85.71,518.35,51.72,72.21,28.694,1548.4357550059133,11.935167592461564,85.3392525430665,27.9868,20.171084211478437,0.2542671572415767,1.0,none,0.0
133.0,0.95,2523.6,87.12,526.0,51.88,71.27,28.714,1548.5574188960522,11.934376777175661,87.32314864113252,27.9867,20.087762898552615,0.34870268719838776,1.0,none,0.0
134.0,0.95,2524.5,88.21,531.9,52.31,71.24,28.725,1548.674227084766,11.933617523949021,87.97922907960277,27.9866,20.044112693610085,0.24715088424934004,1.0,none,0.0
135.0,0.95,2527.7,89.07,536.53,52.88,72.02,28.761,1548.786167891333,11.932889908706334,89.59240742236167,27.9865,20.169527255971758,0.2352081665815189,1.0,none,0.0
136.0,0.95,2520.1,90.57,544.66,53.56,71.36,28.675,1548.8932301217658,11.932194004208522,90.31752425867732,27.9864,19.962609465042597,0.2846550779738239,1.0,none,0.0
137.0,0.95,2520.2,91.73,550.97,53.99,71.42,28.675,1548.9954030699307,11.931529880045451,91.84127122904995,27.9863,20.067607534175043,0.237561024442005,1.0,none,0.0
138.0,0.95,2518.9,93.14,558.62,54.62,71.18,28.661,1549.092676518618,11.930897602628983,93.61886052713719,27.9862,19.918404021970726,0.24410710811750153,1.0,none,0.0
139.0,0.95,2521.3,94.5,565.96,55.11,71.68,28.688,1549.1850407405639,11.930297235186336,94.41249920662591,27.9861,19.993239308022233,0.3183175540172172,1.0,none,0.0
140.0,0.95,2522.8,95.92,573.67,55.24,71.66,28.705,1549.272486499423,11.929728837753752,96.1109073815902,27.986,19.989313016910636,0.28786251600827456,1.0,none,0.0
141.0,0.95,2524.3,97.08,579.99,55.7,71.5,28.723,1549.3550050506926,11.929192467170498,97.67593339270806,27.9859,20.105998492227563,0.30038935591746574,1.0,none,0.0
142.0,0.95,2526.8,98.35,586.84,56.33,71.8,28.75,1549.432588142586,11.928688177073191,98.01768324857754,27.9858,19.99752524571987,0.27226860143317705,1.0,none,0.0
143.0,0.95,2525.0,99.28,591.86,56.59,71.29,28.731,1549.5052280168588,11.928216017890417,99.82417081519976,27.9857,20.09759589426607,0.28591828378932366,1.0,none,0.0
144.0,0.95,2527.7,100.84,600.34,57.06,71.04,28.761,1549.5729174095843,11.927776036837702,100.39698951784538,27.9856,19.873967347226888,0.2729430974906474,1.0,none,0.0
145.0,0.95,2524.8,101.81,605.58,57.35,70.88,28.729,1549.6356495518794,11.927368277912784,101.50082196113301,27.9855,20.164517359264963,0.2487649772391895,1.0,none,0.0
146.0,0.95,2522.8,103.24,613.35,57.68,71.58,28.705,1549.6934181705822,11.926992781891215,103.22182041369358,27.9854,20.16686750714643,0.2662782392660062,1.0,none,0.0
147.0,0.95,2524.4,104.33,619.27,57.99,71.45,28.723,1549.746217488879,11.926649586322286,104.14599591020198,27.9853,19.739687314175768,0.2677902838415083,1.0,none,0.0
148.0,0.95,2524.9,105.58,626.01,58.37,71.49,28.729,1549.794042226882,11.926338725525266,105.97301054349178,27.9852,19.98243876492391,0.24613335318798857,1.0,none,0.0
149.0,0.95,2520.5,107.04,633.93,58.48,71.94,28.679,1549.8368876021573,11.926060230585977,106.8107654561158,27.9851,20.051565660602247,0.3228512977443669,1.0,none,0.0
150.0,0.95,2530.4,107.78,637.96,59.03,71.56,28.792,1549.8747493302028,11.925814129353682,107.86201084466899,27.985,20.139939533690324,0.280614117286126,1.0,none,0.0
151.0,0.95,2524.3,109.01,644.6,59.59,72.12,28.723,1549.9076236248775,11.925600446438297,108.93567412650455,27.9849,20.136757714479867,0.2723589559287626,1.0,none,0.0
152.0,0.95,2518.0,109.76,648.72,60.14,71.56,28.651,1549.935507198779,11.925419203207936,108.74145041038598,27.9848,19.80924278287903,0.29992389782246276,1.0,none,0.0
153.0,0.95,2524.2,110.78,654.2,60.29,71.86,28.722,1549.9583972635737,11.92527041778677,109.56641751730412,27.9847,20.166089715205864,0.29579230860908007,1.0,none,0.0
